f1,f2,yield,priority
3.4999989999999697,11.9,PENDING,0.0
3.4999989999999697,11.8,PENDING,0.0
3.4999989999999697,11.7,PENDING,0.0
3.4999989999999697,11.6,PENDING,0.0
3.4999989999999697,11.5,PENDING,0.0
3.4999989999999697,11.4,PENDING,0.0
3.4999989999999697,11.3,PENDING,0.0
3.4999989999999697,11.2,PENDING,0.0
3.4999989999999697,11.1,PENDING,0.0
3.4999989999999697,11.0,PENDING,0.0
3.4999989999999697,10.9,PENDING,0.0
3.4999989999999697,10.8,PENDING,0.0
3.4999989999999697,10.7,PENDING,0.0
3.4999989999999697,10.6,PENDING,0.0
3.4999989999999697,10.5,PENDING,0.0
3.4999989999999697,10.4,PENDING,0.0
3.4999989999999697,10.3,PENDING,0.0
3.4999989999999697,10.2,PENDING,0.0
3.4999989999999697,10.1,PENDING,0.0
3.4999989999999697,10.0,PENDING,0.0
3.4999989999999697,9.9,PENDING,0.0
3.4999989999999697,9.8,PENDING,0.0
3.4999989999999697,9.7,PENDING,0.0
3.4999989999999697,9.6,PENDING,0.0
3.4999989999999697,9.5,PENDING,0.0
3.4999989999999697,9.4,PENDING,0.0
3.4999989999999697,9.3,PENDING,0.0
3.4999989999999697,9.2,PENDING,0.0
3.4999989999999697,9.1,PENDING,0.0
3.4999989999999697,9.0,PENDING,0.0
3.4999989999999697,8.9,PENDING,0.0
3.4999989999999697,8.8,PENDING,0.0
3.4999989999999697,8.700000000000001,PENDING,0.0
3.4999989999999697,8.6,PENDING,0.0
3.4999989999999697,8.5,PENDING,0.0
3.4999989999999697,8.4,PENDING,0.0
3.4999989999999697,8.3,PENDING,0.0
3.4999989999999697,8.200000000000001,PENDING,0.0
3.4999989999999697,8.1,PENDING,0.0
3.4999989999999697,8.0,PENDING,0.0
3.4999989999999697,7.9,PENDING,0.0
3.4999989999999697,7.800000000000001,PENDING,0.0
3.4999989999999697,7.7,PENDING,0.0
3.4999989999999697,7.6,PENDING,0.0
3.4999989999999697,7.5,PENDING,0.0
3.4999989999999697,7.4,PENDING,0.0
3.4999989999999697,7.300000000000001,PENDING,0.0
3.4999989999999697,7.2,PENDING,0.0
3.4999989999999697,7.1000000000000005,PENDING,0.0
3.4999989999999697,7.0,PENDING,0.0
3.4999989999999697,6.9,PENDING,0.0
3.4999989999999697,6.800000000000001,PENDING,0.0
3.4999989999999697,6.7,PENDING,0.0
3.4999989999999697,6.6000000000000005,PENDING,0.0
3.4999989999999697,6.5,PENDING,0.0
3.4999989999999697,6.4,PENDING,0.0
3.4999989999999697,6.300000000000001,PENDING,0.0
3.4999989999999697,6.2,PENDING,0.0
3.4999989999999697,6.1000000000000005,PENDING,0.0
3.4999989999999697,6.0,PENDING,0.0
3.4999989999999697,5.9,PENDING,0.0
3.4999989999999697,5.800000000000001,PENDING,0.0
3.4999989999999697,5.7,PENDING,0.0
3.4999989999999697,5.6000000000000005,PENDING,0.0
3.4999989999999697,5.5,PENDING,0.0
3.4999989999999697,5.4,PENDING,0.0
3.4999989999999697,5.300000000000001,PENDING,0.0
3.4999989999999697,5.2,PENDING,0.0
3.4999989999999697,5.1000000000000005,PENDING,0.0
3.4999989999999697,5.0,PENDING,0.0
3.4999989999999697,4.9,PENDING,0.0
3.4999989999999697,4.800000000000001,PENDING,0.0
3.4999989999999697,4.7,PENDING,0.0
3.4999989999999697,4.6000000000000005,PENDING,0.0
3.4999989999999697,4.5,PENDING,0.0
3.4999989999999697,4.4,PENDING,0.0
3.4999989999999697,4.3,PENDING,0.0
3.4999989999999697,4.2,PENDING,0.0
3.4999989999999697,4.1000000000000005,PENDING,0.0
3.4999989999999697,4.0,PENDING,0.0
3.4999989999999697,3.9,PENDING,0.0
3.4999989999999697,3.8,PENDING,0.0
3.4999989999999697,3.7,PENDING,0.0
3.4999989999999697,3.6,PENDING,0.0
3.4999989999999697,3.5,PENDING,0.0
3.4999989999999697,3.4000000000000004,PENDING,0.0
3.4999989999999697,3.3000000000000003,PENDING,0.0
3.4999989999999697,3.2,PENDING,0.0
3.4999989999999697,3.1,PENDING,0.0
3.4999989999999697,3.0,PENDING,0.0
3.4999989999999697,2.9000000000000004,PENDING,0.0
3.4999989999999697,2.8000000000000003,PENDING,0.0
3.4999989999999697,2.7,PENDING,0.0
3.4999989999999697,2.6,PENDING,0.0
3.4999989999999697,2.5,PENDING,0.0
3.4999989999999697,2.4000000000000004,PENDING,0.0
3.4999989999999697,2.3000000000000003,PENDING,0.0
3.4999989999999697,2.2,PENDING,0.0
3.4999989999999697,2.1,PENDING,0.0
3.4999989999999697,2.0,PENDING,0.0
3.4999989999999697,1.9,PENDING,0.0
3.4999989999999697,1.8,PENDING,0.0
3.4999989999999697,1.7000000000000002,PENDING,0.0
3.4999989999999697,1.6,PENDING,0.0
3.4999989999999697,1.5,PENDING,0.0
3.4999989999999697,1.4,PENDING,0.0
3.4999989999999697,1.3,PENDING,0.0
3.4999989999999697,1.2000000000000002,PENDING,0.0
3.4999989999999697,1.1,PENDING,0.0
3.4999989999999697,1.0,PENDING,0.0
3.4999989999999697,0.9,PENDING,0.0
3.4999989999999697,0.8,PENDING,0.0
3.4999989999999697,0.7000000000000001,PENDING,0.0
3.4999989999999697,0.6000000000000001,PENDING,0.0
3.4999989999999697,0.5,PENDING,0.0
3.4999989999999697,0.4,PENDING,0.0
3.4999989999999697,0.3,PENDING,0.0
3.4999989999999697,0.2,PENDING,0.0
3.4999989999999697,0.1,PENDING,0.0
3.4999989999999697,0.0,PENDING,0.0
3.39999899999997,14.9,PENDING,0.0
3.39999899999997,14.8,PENDING,0.0
3.39999899999997,14.7,PENDING,0.0
3.39999899999997,14.6,PENDING,0.0
3.39999899999997,14.5,PENDING,0.0
3.39999899999997,14.4,PENDING,0.0
3.39999899999997,14.3,PENDING,0.0
3.39999899999997,14.2,PENDING,0.0
3.39999899999997,14.1,PENDING,0.0
3.39999899999997,14.0,PENDING,0.0
3.39999899999997,13.9,PENDING,0.0
3.39999899999997,13.8,PENDING,0.0
3.39999899999997,13.7,PENDING,0.0
3.39999899999997,13.6,PENDING,0.0
3.39999899999997,13.5,PENDING,0.0
3.39999899999997,13.4,PENDING,0.0
3.39999899999997,13.3,PENDING,0.0
3.39999899999997,13.2,PENDING,0.0
3.39999899999997,13.1,PENDING,0.0
3.39999899999997,13.0,PENDING,0.0
3.39999899999997,12.9,PENDING,0.0
3.39999899999997,12.8,PENDING,0.0
3.39999899999997,12.7,PENDING,0.0
3.39999899999997,12.6,PENDING,0.0
3.39999899999997,12.5,PENDING,0.0
3.39999899999997,12.4,PENDING,0.0
3.39999899999997,12.3,PENDING,0.0
3.39999899999997,12.2,PENDING,0.0
3.39999899999997,12.1,PENDING,0.0
3.39999899999997,12.0,PENDING,0.0
3.39999899999997,11.9,PENDING,0.0
3.39999899999997,11.8,PENDING,0.0
3.39999899999997,11.7,PENDING,0.0
3.39999899999997,11.6,PENDING,0.0
3.39999899999997,11.5,PENDING,0.0
3.39999899999997,11.4,PENDING,0.0
3.39999899999997,11.3,PENDING,0.0
3.39999899999997,11.2,PENDING,0.0
3.39999899999997,11.1,PENDING,0.0
3.39999899999997,11.0,PENDING,0.0
3.39999899999997,10.9,PENDING,0.0
3.39999899999997,10.8,PENDING,0.0
3.39999899999997,10.7,PENDING,0.0
3.39999899999997,10.6,PENDING,0.0
3.39999899999997,10.5,PENDING,0.0
3.39999899999997,10.4,PENDING,0.0
3.39999899999997,10.3,PENDING,0.0
3.39999899999997,10.2,PENDING,0.0
3.39999899999997,10.1,PENDING,0.0
3.39999899999997,10.0,PENDING,0.0
3.39999899999997,9.9,PENDING,0.0
3.39999899999997,9.8,PENDING,0.0
3.39999899999997,9.7,PENDING,0.0
3.39999899999997,9.6,PENDING,0.0
3.39999899999997,9.5,PENDING,0.0
3.39999899999997,9.4,PENDING,0.0
3.39999899999997,9.3,PENDING,0.0
3.39999899999997,9.2,PENDING,0.0
3.39999899999997,9.1,PENDING,0.0
3.39999899999997,9.0,PENDING,0.0
3.39999899999997,8.9,PENDING,0.0
3.39999899999997,8.8,PENDING,0.0
3.39999899999997,8.700000000000001,PENDING,0.0
3.39999899999997,8.6,PENDING,0.0
3.39999899999997,8.5,PENDING,0.0
3.39999899999997,8.4,PENDING,0.0
3.39999899999997,8.3,PENDING,0.0
3.39999899999997,8.200000000000001,PENDING,0.0
3.39999899999997,8.1,PENDING,0.0
3.39999899999997,8.0,PENDING,0.0
3.39999899999997,7.9,PENDING,0.0
3.39999899999997,7.800000000000001,PENDING,0.0
3.39999899999997,7.7,PENDING,0.0
3.39999899999997,7.6,PENDING,0.0
3.39999899999997,7.5,PENDING,0.0
3.39999899999997,7.4,PENDING,0.0
3.39999899999997,7.300000000000001,PENDING,0.0
3.39999899999997,7.2,PENDING,0.0
3.39999899999997,7.1000000000000005,PENDING,0.0
3.39999899999997,7.0,PENDING,0.0
3.39999899999997,6.9,PENDING,0.0
3.39999899999997,6.800000000000001,PENDING,0.0
3.39999899999997,6.7,PENDING,0.0
3.39999899999997,6.6000000000000005,PENDING,0.0
3.39999899999997,6.5,PENDING,0.0
3.39999899999997,6.4,PENDING,0.0
3.39999899999997,6.300000000000001,PENDING,0.0
3.39999899999997,6.2,PENDING,0.0
3.39999899999997,6.1000000000000005,PENDING,0.0
3.39999899999997,6.0,PENDING,0.0
3.39999899999997,5.9,PENDING,0.0
3.39999899999997,5.800000000000001,PENDING,0.0
3.39999899999997,5.7,PENDING,0.0
3.39999899999997,5.6000000000000005,PENDING,0.0
3.39999899999997,5.5,PENDING,0.0
3.39999899999997,5.4,PENDING,0.0
3.39999899999997,5.300000000000001,PENDING,0.0
3.39999899999997,5.2,PENDING,0.0
3.39999899999997,5.1000000000000005,PENDING,0.0
3.39999899999997,5.0,PENDING,0.0
3.39999899999997,4.9,PENDING,0.0
3.39999899999997,4.800000000000001,PENDING,0.0
3.39999899999997,4.7,PENDING,0.0
3.39999899999997,4.6000000000000005,PENDING,0.0
3.39999899999997,4.5,PENDING,0.0
3.39999899999997,4.4,PENDING,0.0
3.39999899999997,4.3,PENDING,0.0
3.39999899999997,4.2,PENDING,0.0
3.39999899999997,4.1000000000000005,PENDING,0.0
3.39999899999997,4.0,PENDING,0.0
3.39999899999997,3.9,PENDING,0.0
3.39999899999997,3.8,PENDING,0.0
3.39999899999997,3.7,PENDING,0.0
3.39999899999997,3.6,PENDING,0.0
3.39999899999997,3.5,PENDING,0.0
3.39999899999997,3.4000000000000004,PENDING,0.0
3.39999899999997,3.3000000000000003,PENDING,0.0
3.39999899999997,3.2,PENDING,0.0
3.39999899999997,3.1,PENDING,0.0
3.39999899999997,3.0,PENDING,0.0
3.39999899999997,2.9000000000000004,PENDING,0.0
3.39999899999997,2.8000000000000003,PENDING,0.0
3.39999899999997,2.7,PENDING,0.0
3.39999899999997,2.6,PENDING,0.0
3.39999899999997,2.5,PENDING,0.0
3.39999899999997,2.4000000000000004,PENDING,0.0
3.39999899999997,2.3000000000000003,PENDING,0.0
3.39999899999997,2.2,PENDING,0.0
3.39999899999997,2.1,PENDING,0.0
3.39999899999997,2.0,PENDING,0.0
3.39999899999997,1.9,PENDING,0.0
3.39999899999997,1.8,PENDING,0.0
3.39999899999997,1.7000000000000002,PENDING,0.0
3.39999899999997,1.6,PENDING,0.0
3.39999899999997,1.5,PENDING,0.0
3.39999899999997,1.4,PENDING,0.0
3.39999899999997,1.3,PENDING,0.0
3.39999899999997,1.2000000000000002,PENDING,0.0
3.39999899999997,1.1,PENDING,0.0
3.39999899999997,1.0,PENDING,0.0
3.39999899999997,0.9,PENDING,0.0
3.39999899999997,0.8,PENDING,0.0
3.39999899999997,0.7000000000000001,PENDING,0.0
3.39999899999997,0.6000000000000001,PENDING,0.0
3.39999899999997,0.5,PENDING,0.0
3.39999899999997,0.4,PENDING,0.0
3.39999899999997,0.3,PENDING,0.0
3.39999899999997,0.2,PENDING,0.0
3.39999899999997,0.1,PENDING,0.0
3.39999899999997,0.0,PENDING,0.0
3.2999989999999704,14.9,PENDING,0.0
3.2999989999999704,14.8,PENDING,0.0
3.2999989999999704,14.7,PENDING,0.0
3.2999989999999704,14.6,PENDING,0.0
3.2999989999999704,14.5,PENDING,0.0
3.2999989999999704,14.4,PENDING,0.0
3.2999989999999704,14.3,PENDING,0.0
3.2999989999999704,14.2,PENDING,0.0
3.2999989999999704,14.1,PENDING,0.0
3.2999989999999704,14.0,PENDING,0.0
3.2999989999999704,13.9,PENDING,0.0
3.2999989999999704,13.8,PENDING,0.0
3.2999989999999704,13.7,PENDING,0.0
3.2999989999999704,13.6,PENDING,0.0
3.2999989999999704,13.5,PENDING,0.0
3.2999989999999704,13.4,PENDING,0.0
3.2999989999999704,13.3,PENDING,0.0
3.2999989999999704,13.2,PENDING,0.0
3.2999989999999704,13.1,PENDING,0.0
3.2999989999999704,13.0,PENDING,0.0
3.2999989999999704,12.9,PENDING,0.0
3.2999989999999704,12.8,PENDING,0.0
3.2999989999999704,12.7,PENDING,0.0
3.2999989999999704,12.6,PENDING,0.0
3.2999989999999704,12.5,PENDING,0.0
3.2999989999999704,12.4,PENDING,0.0
3.2999989999999704,12.3,PENDING,0.0
3.2999989999999704,12.2,PENDING,0.0
3.2999989999999704,12.1,PENDING,0.0
3.2999989999999704,12.0,PENDING,0.0
3.2999989999999704,11.9,PENDING,0.0
3.2999989999999704,11.8,PENDING,0.0
3.2999989999999704,11.7,PENDING,0.0
3.2999989999999704,11.6,PENDING,0.0
3.2999989999999704,11.5,PENDING,0.0
3.2999989999999704,11.4,PENDING,0.0
3.2999989999999704,11.3,PENDING,0.0
3.2999989999999704,11.2,PENDING,0.0
3.2999989999999704,11.1,PENDING,0.0
3.2999989999999704,11.0,PENDING,0.0
3.2999989999999704,10.9,PENDING,0.0
3.2999989999999704,10.8,PENDING,0.0
3.2999989999999704,10.7,PENDING,0.0
3.2999989999999704,10.6,PENDING,0.0
3.2999989999999704,10.5,PENDING,0.0
3.2999989999999704,10.4,PENDING,0.0
3.2999989999999704,10.3,PENDING,0.0
3.2999989999999704,10.2,PENDING,0.0
3.2999989999999704,10.1,PENDING,0.0
3.2999989999999704,10.0,PENDING,0.0
3.2999989999999704,9.9,PENDING,0.0
3.2999989999999704,9.8,PENDING,0.0
3.2999989999999704,9.7,PENDING,0.0
3.2999989999999704,9.6,PENDING,0.0
3.2999989999999704,9.5,PENDING,0.0
3.2999989999999704,9.4,PENDING,0.0
3.2999989999999704,9.3,PENDING,0.0
3.2999989999999704,9.2,PENDING,0.0
3.2999989999999704,9.1,PENDING,0.0
3.2999989999999704,9.0,PENDING,0.0
3.2999989999999704,8.9,PENDING,0.0
3.2999989999999704,8.8,PENDING,0.0
3.2999989999999704,8.700000000000001,PENDING,0.0
3.2999989999999704,8.6,PENDING,0.0
3.2999989999999704,8.5,PENDING,0.0
3.2999989999999704,8.4,PENDING,0.0
3.2999989999999704,8.3,PENDING,0.0
3.2999989999999704,8.200000000000001,PENDING,0.0
3.2999989999999704,8.1,PENDING,0.0
3.2999989999999704,8.0,PENDING,0.0
3.2999989999999704,7.9,PENDING,0.0
3.2999989999999704,7.800000000000001,PENDING,0.0
3.2999989999999704,7.7,PENDING,0.0
3.2999989999999704,7.6,PENDING,0.0
3.2999989999999704,7.5,PENDING,0.0
3.2999989999999704,7.4,PENDING,0.0
3.2999989999999704,7.300000000000001,PENDING,0.0
3.2999989999999704,7.2,PENDING,0.0
3.2999989999999704,7.1000000000000005,PENDING,0.0
3.2999989999999704,7.0,PENDING,0.0
3.2999989999999704,6.9,PENDING,0.0
3.2999989999999704,6.800000000000001,PENDING,0.0
3.2999989999999704,6.7,PENDING,0.0
3.2999989999999704,6.6000000000000005,PENDING,0.0
3.2999989999999704,6.5,PENDING,0.0
3.2999989999999704,6.4,PENDING,0.0
3.2999989999999704,6.300000000000001,PENDING,0.0
3.2999989999999704,6.2,PENDING,0.0
3.2999989999999704,6.1000000000000005,PENDING,0.0
3.2999989999999704,6.0,PENDING,0.0
3.2999989999999704,5.9,PENDING,0.0
3.2999989999999704,5.800000000000001,PENDING,0.0
3.2999989999999704,5.7,PENDING,0.0
3.2999989999999704,5.6000000000000005,PENDING,0.0
3.2999989999999704,5.5,PENDING,0.0
3.2999989999999704,5.4,PENDING,0.0
3.2999989999999704,5.300000000000001,PENDING,0.0
3.2999989999999704,5.2,PENDING,0.0
3.2999989999999704,5.1000000000000005,PENDING,0.0
3.2999989999999704,5.0,PENDING,0.0
3.2999989999999704,4.9,PENDING,0.0
3.2999989999999704,4.800000000000001,PENDING,0.0
3.2999989999999704,4.7,PENDING,0.0
3.2999989999999704,4.6000000000000005,PENDING,0.0
3.2999989999999704,4.5,PENDING,0.0
3.2999989999999704,4.4,PENDING,0.0
3.2999989999999704,4.3,PENDING,0.0
3.2999989999999704,4.2,PENDING,0.0
3.2999989999999704,4.1000000000000005,PENDING,0.0
3.2999989999999704,4.0,PENDING,0.0
3.2999989999999704,3.9,PENDING,0.0
3.2999989999999704,3.8,PENDING,0.0
3.2999989999999704,3.7,PENDING,0.0
3.2999989999999704,3.6,PENDING,0.0
3.2999989999999704,3.5,PENDING,0.0
3.2999989999999704,3.4000000000000004,PENDING,0.0
3.2999989999999704,3.3000000000000003,PENDING,0.0
3.2999989999999704,3.2,PENDING,0.0
3.2999989999999704,3.1,PENDING,0.0
3.2999989999999704,3.0,PENDING,0.0
3.2999989999999704,2.9000000000000004,PENDING,0.0
3.2999989999999704,2.8000000000000003,PENDING,0.0
3.2999989999999704,2.7,PENDING,0.0
3.2999989999999704,2.6,PENDING,0.0
3.2999989999999704,2.5,PENDING,0.0
3.2999989999999704,2.4000000000000004,PENDING,0.0
3.2999989999999704,2.3000000000000003,PENDING,0.0
3.2999989999999704,2.2,PENDING,0.0
3.2999989999999704,2.1,PENDING,0.0
3.2999989999999704,2.0,PENDING,0.0
3.2999989999999704,1.9,PENDING,0.0
3.2999989999999704,1.8,PENDING,0.0
3.2999989999999704,1.7000000000000002,PENDING,0.0
3.2999989999999704,1.6,PENDING,0.0
3.2999989999999704,1.5,PENDING,0.0
3.2999989999999704,1.4,PENDING,0.0
3.2999989999999704,1.3,PENDING,0.0
3.2999989999999704,1.2000000000000002,PENDING,0.0
3.2999989999999704,1.1,PENDING,0.0
3.2999989999999704,1.0,PENDING,0.0
3.2999989999999704,0.9,PENDING,0.0
3.2999989999999704,0.8,PENDING,0.0
3.2999989999999704,0.7000000000000001,PENDING,0.0
3.2999989999999704,0.6000000000000001,PENDING,0.0
3.2999989999999704,0.5,PENDING,0.0
3.2999989999999704,0.4,PENDING,0.0
3.2999989999999704,0.3,PENDING,0.0
3.2999989999999704,0.2,PENDING,0.0
3.2999989999999704,0.1,PENDING,0.0
3.2999989999999704,0.0,PENDING,0.0
3.1999989999999707,14.9,PENDING,0.0
3.1999989999999707,14.8,PENDING,0.0
3.1999989999999707,14.7,PENDING,0.0
3.1999989999999707,14.6,PENDING,0.0
3.1999989999999707,14.5,PENDING,0.0
3.1999989999999707,14.4,PENDING,0.0
3.1999989999999707,14.3,PENDING,0.0
3.1999989999999707,14.2,PENDING,0.0
3.1999989999999707,14.1,PENDING,0.0
3.1999989999999707,14.0,PENDING,0.0
3.1999989999999707,13.9,PENDING,0.0
3.1999989999999707,13.8,PENDING,0.0
3.1999989999999707,13.7,PENDING,0.0
3.1999989999999707,13.6,PENDING,0.0
3.1999989999999707,13.5,PENDING,0.0
3.1999989999999707,13.4,PENDING,0.0
3.1999989999999707,13.3,PENDING,0.0
3.1999989999999707,13.2,PENDING,0.0
3.1999989999999707,13.1,PENDING,0.0
3.1999989999999707,13.0,PENDING,0.0
3.1999989999999707,12.9,PENDING,0.0
3.1999989999999707,12.8,PENDING,0.0
3.1999989999999707,12.7,PENDING,0.0
3.1999989999999707,12.6,PENDING,0.0
3.1999989999999707,12.5,PENDING,0.0
3.1999989999999707,12.4,PENDING,0.0
3.1999989999999707,12.3,PENDING,0.0
3.1999989999999707,12.2,PENDING,0.0
3.1999989999999707,12.1,PENDING,0.0
3.1999989999999707,12.0,PENDING,0.0
3.1999989999999707,11.9,PENDING,0.0
3.1999989999999707,11.8,PENDING,0.0
3.1999989999999707,11.7,PENDING,0.0
3.1999989999999707,11.6,PENDING,0.0
3.1999989999999707,11.5,PENDING,0.0
3.1999989999999707,11.4,PENDING,0.0
3.1999989999999707,11.3,PENDING,0.0
3.1999989999999707,11.2,PENDING,0.0
3.1999989999999707,11.1,PENDING,0.0
3.1999989999999707,11.0,PENDING,0.0
3.1999989999999707,10.9,PENDING,0.0
3.1999989999999707,10.8,PENDING,0.0
3.1999989999999707,10.7,PENDING,0.0
3.1999989999999707,10.6,PENDING,0.0
3.1999989999999707,10.5,PENDING,0.0
3.1999989999999707,10.4,PENDING,0.0
3.1999989999999707,10.3,PENDING,0.0
3.1999989999999707,10.2,PENDING,0.0
3.1999989999999707,10.1,PENDING,0.0
3.1999989999999707,10.0,PENDING,0.0
3.1999989999999707,9.9,PENDING,0.0
3.1999989999999707,9.8,PENDING,0.0
3.1999989999999707,9.7,PENDING,0.0
3.1999989999999707,9.6,PENDING,0.0
3.1999989999999707,9.5,PENDING,0.0
3.1999989999999707,9.4,PENDING,0.0
3.1999989999999707,9.3,PENDING,0.0
3.1999989999999707,9.2,PENDING,0.0
3.1999989999999707,9.1,PENDING,0.0
3.1999989999999707,9.0,PENDING,0.0
3.1999989999999707,8.9,PENDING,0.0
3.1999989999999707,8.8,PENDING,0.0
3.1999989999999707,8.700000000000001,PENDING,0.0
3.1999989999999707,8.6,PENDING,0.0
3.1999989999999707,8.5,PENDING,0.0
3.1999989999999707,8.4,PENDING,0.0
3.1999989999999707,8.3,PENDING,0.0
3.1999989999999707,8.200000000000001,PENDING,0.0
3.1999989999999707,8.1,PENDING,0.0
3.1999989999999707,8.0,PENDING,0.0
3.1999989999999707,7.9,PENDING,0.0
3.1999989999999707,7.800000000000001,PENDING,0.0
3.1999989999999707,7.7,PENDING,0.0
3.1999989999999707,7.6,PENDING,0.0
3.1999989999999707,7.5,PENDING,0.0
3.1999989999999707,7.4,PENDING,0.0
3.1999989999999707,7.300000000000001,PENDING,0.0
3.1999989999999707,7.2,PENDING,0.0
3.1999989999999707,7.1000000000000005,PENDING,0.0
3.1999989999999707,7.0,PENDING,0.0
3.1999989999999707,6.9,PENDING,0.0
3.1999989999999707,6.800000000000001,PENDING,0.0
3.1999989999999707,6.7,PENDING,0.0
3.1999989999999707,6.6000000000000005,PENDING,0.0
3.1999989999999707,6.5,PENDING,0.0
3.1999989999999707,6.4,PENDING,0.0
3.1999989999999707,6.300000000000001,PENDING,0.0
3.1999989999999707,6.2,PENDING,0.0
3.1999989999999707,6.1000000000000005,PENDING,0.0
3.1999989999999707,6.0,PENDING,0.0
3.1999989999999707,5.9,PENDING,0.0
3.1999989999999707,5.800000000000001,PENDING,0.0
3.1999989999999707,5.7,PENDING,0.0
3.1999989999999707,5.6000000000000005,PENDING,0.0
3.1999989999999707,5.5,PENDING,0.0
3.1999989999999707,5.4,PENDING,0.0
3.1999989999999707,5.300000000000001,PENDING,0.0
3.1999989999999707,5.2,PENDING,0.0
3.1999989999999707,5.1000000000000005,PENDING,0.0
3.1999989999999707,5.0,PENDING,0.0
3.1999989999999707,4.9,PENDING,0.0
3.1999989999999707,4.800000000000001,PENDING,0.0
3.1999989999999707,4.7,PENDING,0.0
3.1999989999999707,4.6000000000000005,PENDING,0.0
3.1999989999999707,4.5,PENDING,0.0
3.1999989999999707,4.4,PENDING,0.0
3.1999989999999707,4.3,PENDING,0.0
3.1999989999999707,4.2,PENDING,0.0
3.1999989999999707,4.1000000000000005,PENDING,0.0
3.1999989999999707,4.0,PENDING,0.0
3.1999989999999707,3.9,PENDING,0.0
3.1999989999999707,3.8,PENDING,0.0
3.1999989999999707,3.7,PENDING,0.0
3.1999989999999707,3.6,PENDING,0.0
3.1999989999999707,3.5,PENDING,0.0
3.1999989999999707,3.4000000000000004,PENDING,0.0
3.1999989999999707,3.3000000000000003,PENDING,0.0
3.1999989999999707,3.2,PENDING,0.0
3.1999989999999707,3.1,PENDING,0.0
3.1999989999999707,3.0,PENDING,0.0
3.1999989999999707,2.9000000000000004,PENDING,0.0
3.1999989999999707,2.8000000000000003,PENDING,0.0
3.1999989999999707,2.7,PENDING,0.0
3.1999989999999707,2.6,PENDING,0.0
3.1999989999999707,2.5,PENDING,0.0
3.1999989999999707,2.4000000000000004,PENDING,0.0
3.1999989999999707,2.3000000000000003,PENDING,0.0
3.1999989999999707,2.2,PENDING,0.0
3.1999989999999707,2.1,PENDING,0.0
3.1999989999999707,2.0,PENDING,0.0
3.1999989999999707,1.9,PENDING,0.0
3.1999989999999707,1.8,PENDING,0.0
3.1999989999999707,1.7000000000000002,PENDING,0.0
3.1999989999999707,1.6,PENDING,0.0
3.1999989999999707,1.5,PENDING,0.0
3.1999989999999707,1.4,PENDING,0.0
3.1999989999999707,1.3,PENDING,0.0
3.1999989999999707,1.2000000000000002,PENDING,0.0
3.1999989999999707,1.1,PENDING,0.0
3.1999989999999707,1.0,PENDING,0.0
3.1999989999999707,0.9,PENDING,0.0
3.1999989999999707,0.8,PENDING,0.0
3.1999989999999707,0.7000000000000001,PENDING,0.0
3.1999989999999707,0.6000000000000001,PENDING,0.0
3.1999989999999707,0.5,PENDING,0.0
3.1999989999999707,0.4,PENDING,0.0
3.1999989999999707,0.3,PENDING,0.0
3.1999989999999707,0.2,PENDING,0.0
3.1999989999999707,0.1,PENDING,0.0
3.1999989999999707,0.0,PENDING,0.0
3.099998999999971,14.9,PENDING,0.0
3.099998999999971,14.8,PENDING,0.0
3.099998999999971,14.7,PENDING,0.0
3.099998999999971,14.6,PENDING,0.0
3.099998999999971,14.5,PENDING,0.0
3.099998999999971,14.4,PENDING,0.0
3.099998999999971,14.3,PENDING,0.0
3.099998999999971,14.2,PENDING,0.0
